2021-12-06 23:35:02,0.746561,-5.316852,-8.111669,-32.200000,-7.100000,-29.700000,0.062500,0.000000,0.062500
2021-12-06 23:35:02,0.751346,-5.312066,-8.111669,-32.100000,-7.500000,-30.700000,-0.093750,-0.031250,0.000000
2021-12-06 23:35:02,0.741775,-5.312066,-8.130811,-32.500000,-7.500000,-30.100000,-0.062500,-0.062500,-0.031250
2021-12-06 23:35:02,0.741775,-5.316852,-8.140382,-32.200000,-6.500000,-30.300000,0.031250,-0.062500,0.000000
2021-12-06 23:35:02,0.736989,-5.312066,-8.135597,-32.400000,-7.000000,-30.300000,0.062500,0.062500,0.000000
2021-12-06 23:35:02,0.727418,-5.312066,-8.154739,-32.400000,-7.300000,-30.100000,-0.031250,0.000000,-0.125000
2021-12-06 23:35:02,0.736989,-5.316852,-8.140382,-32.100000,-6.900000,-30.400000,-0.031250,-0.062500,0.031250
2021-12-06 23:35:02,0.741775,-5.302495,-8.121240,-32.400000,-7.400000,-30.500000,0.093750,-0.031250,0.031250
2021-12-06 23:35:02,0.746561,-5.316852,-8.106883,-32.100000,-6.700000,-30.700000,-0.031250,0.062500,0.031250
2021-12-06 23:35:02,0.751346,-5.302495,-8.092526,-31.800000,-6.600000,-30.100000,0.062500,0.062500,0.000000
2021-12-06 23:35:03,0.741775,-5.312066,-8.130811,-31.900000,-6.900000,-29.800000,-0.062500,0.031250,-0.062500
2021-12-06 23:35:03,0.751346,-5.307281,-8.106883,-32.400000,-7.400000,-30.300000,0.000000,0.031250,0.031250
2021-12-06 23:35:03,0.727418,-5.312066,-8.159525,-32.100000,-7.000000,-30.000000,-0.031250,-0.031250,-0.062500
2021-12-06 23:35:03,0.741775,-5.312066,-8.164311,-32.500000,-6.800000,-30.400000,0.000000,-0.031250,-0.093750
2021-12-06 23:35:03,0.746561,-5.316852,-8.121240,-32.400000,-7.200000,-30.700000,0.093750,-0.062500,-0.031250
2021-12-06 23:35:03,0.736989,-5.312066,-8.140382,-32.100000,-6.800000,-29.700000,0.000000,0.062500,-0.031250
2021-12-06 23:35:03,0.741775,-5.312066,-8.145168,-31.900000,-6.700000,-29.700000,-0.031250,-0.031250,-0.031250
2021-12-06 23:35:03,0.741775,-5.307281,-8.145168,-32.300000,-6.800000,-29.800000,-0.062500,-0.062500,-0.031250
2021-12-06 23:35:03,0.732204,-5.312066,-8.145168,-32.200000,-6.300000,-29.100000,0.031250,0.031250,-0.031250
2021-12-06 23:35:03,0.732204,-5.312066,-8.130811,-32.100000,-7.000000,-29.800000,0.000000,0.093750,-0.031250
2021-12-06 23:35:03,0.746561,-5.312066,-8.121240,-32.100000,-6.700000,-30.000000,-0.156250,0.062500,0.031250
2021-12-06 23:35:03,0.741775,-5.307281,-8.121240,-32.100000,-6.500000,-30.000000,-0.156250,-0.031250,0.000000
2021-12-06 23:35:04,0.741775,-5.312066,-8.126026,-32.300000,-6.500000,-30.100000,-0.125000,0.031250,-0.031250
2021-12-06 23:35:04,0.736989,-5.312066,-8.121240,-32.500000,-7.200000,-29.600000,0.031250,0.000000,0.031250
2021-12-06 23:35:04,0.736989,-5.307281,-8.126026,-32.900000,-6.800000,-30.400000,0.218750,-0.031250,0.031250
2021-12-06 23:35:04,0.727418,-5.316852,-8.145168,-32.300000,-7.400000,-29.700000,-0.062500,0.000000,-0.031250
2021-12-06 23:35:04,0.741775,-5.312066,-8.111669,-33.000000,-7.800000,-30.300000,-0.062500,0.000000,-0.093750
2021-12-06 23:35:04,0.741775,-5.312066,-8.126026,-32.200000,-7.300000,-29.000000,-0.062500,0.000000,-0.031250
2021-12-06 23:35:04,0.741775,-5.312066,-8.135597,-32.300000,-7.700000,-29.500000,0.000000,0.000000,-0.062500
2021-12-06 23:35:04,0.732204,-5.312066,-8.140382,-32.600000,-7.500000,-30.200000,-0.093750,0.093750,0.000000
2021-12-06 23:35:04,0.732204,-5.312066,-8.135597,-32.400000,-7.400000,-30.300000,0.062500,-0.031250,0.031250
2021-12-06 23:35:04,0.741775,-5.297709,-8.140382,-31.900000,-7.300000,-29.200000,0.062500,-0.031250,0.000000
2021-12-06 23:35:04,0.736989,-5.307281,-8.130811,-32.100000,-7.300000,-29.700000,0.062500,0.000000,0.000000
2021-12-06 23:35:04,0.741775,-5.312066,-8.126026,-31.800000,-7.200000,-29.900000,-0.156250,0.093750,0.031250
2021-12-06 23:35:05,0.736989,-5.316852,-8.130811,-32.200000,-7.400000,-30.500000,-0.093750,-0.031250,-0.093750
2021-12-06 23:35:05,0.732204,-5.316852,-8.135597,-32.600000,-8.300000,-30.400000,-0.125000,0.000000,0.093750
2021-12-06 23:35:05,0.741775,-5.307281,-8.149954,-31.900000,-8.300000,-30.600000,0.062500,-0.062500,-0.031250
2021-12-06 23:35:05,0.736989,-5.312066,-8.135597,-32.100000,-7.700000,-30.000000,0.093750,0.000000,-0.093750
2021-12-06 23:35:05,0.736989,-5.312066,-8.130811,-33.300000,-7.600000,-29.600000,0.062500,-0.031250,-0.093750
2021-12-06 23:35:05,0.741775,-5.312066,-8.092526,-32.500000,-7.900000,-29.900000,0.031250,-0.031250,-0.031250
2021-12-06 23:35:05,0.746561,-5.316852,-8.121240,-32.600000,-8.100000,-30.600000,0.062500,0.031250,-0.031250
2021-12-06 23:35:05,0.732204,-5.316852,-8.111669,-32.600000,-7.100000,-30.200000,-0.031250,0.062500,-0.093750
2021-12-06 23:35:05,0.746561,-5.312066,-8.111669,-32.900000,-7.700000,-30.000000,-0.093750,0.031250,-0.031250
2021-12-06 23:35:05,0.746561,-5.307281,-8.106883,-32.600000,-6.600000,-30.600000,-0.218750,0.062500,0.000000
2021-12-06 23:35:06,0.736989,-5.316852,-8.121240,-32.600000,-7.200000,-30.700000,0.031250,0.000000,-0.031250
2021-12-06 23:35:06,0.732204,-5.312066,-8.145168,-32.200000,-7.300000,-30.100000,-0.093750,0.031250,0.000000
2021-12-06 23:35:06,0.736989,-5.312066,-8.154739,-32.100000,-7.500000,-30.300000,-0.125000,-0.031250,0.000000
2021-12-06 23:35:06,0.727418,-5.307281,-8.145168,-32.000000,-6.700000,-30.200000,-0.093750,-0.031250,0.000000
2021-12-06 23:35:06,0.741775,-5.312066,-8.126026,-33.000000,-7.300000,-30.100000,-0.093750,0.000000,0.031250
2021-12-06 23:35:06,0.741775,-5.312066,-8.111669,-32.500000,-7.500000,-30.400000,0.031250,-0.031250,0.062500
2021-12-06 23:35:06,0.746561,-5.312066,-8.111669,-32.100000,-6.800000,-30.100000,0.062500,0.000000,0.031250
2021-12-06 23:35:06,0.746561,-5.312066,-8.111669,-32.300000,-6.900000,-29.400000,0.000000,-0.031250,0.000000
2021-12-06 23:35:06,0.746561,-5.312066,-8.111669,-32.600000,-7.300000,-29.500000,0.125000,-0.062500,-0.031250
2021-12-06 23:35:06,0.736989,-5.312066,-8.140382,-31.600000,-7.000000,-30.300000,0.093750,0.031250,0.000000
2021-12-06 23:35:06,0.736989,-5.316852,-8.145168,-32.200000,-6.900000,-29.900000,0.000000,-0.031250,-0.031250
2021-12-06 23:35:06,0.732204,-5.316852,-8.135597,-32.200000,-7.200000,-29.800000,-0.093750,-0.062500,0.000000
2021-12-06 23:35:06,0.746561,-5.312066,-8.130811,-32.400000,-6.700000,-29.600000,0.000000,-0.031250,-0.031250
2021-12-06 23:35:07,0.741775,-5.316852,-8.116454,-32.700000,-7.000000,-30.300000,-0.093750,-0.031250,0.062500
2021-12-06 23:35:07,0.736989,-5.307281,-8.106883,-33.000000,-7.700000,-29.900000,-0.093750,0.000000,0.031250
2021-12-06 23:35:07,0.741775,-5.312066,-8.121240,-32.700000,-6.400000,-30.000000,-0.093750,0.000000,0.031250
2021-12-06 23:35:07,0.732204,-5.312066,-8.135597,-31.900000,-6.600000,-30.400000,-0.062500,0.000000,0.000000
2021-12-06 23:35:07,0.741775,-5.312066,-8.126026,-32.100000,-7.400000,-30.100000,0.062500,0.031250,-0.093750
2021-12-06 23:35:07,0.736989,-5.312066,-8.135597,-31.900000,-6.700000,-30.500000,0.031250,-0.031250,0.000000
2021-12-06 23:35:07,0.741775,-5.307281,-8.135597,-32.200000,-6.600000,-30.600000,-0.093750,0.062500,-0.031250
2021-12-06 23:35:07,0.736989,-5.316852,-8.140382,-32.200000,-6.900000,-30.300000,0.062500,0.062500,-0.031250
2021-12-06 23:35:07,0.736989,-5.312066,-8.126026,-31.900000,-6.400000,-29.800000,-0.062500,0.000000,0.000000
2021-12-06 23:35:07,0.746561,-5.307281,-8.126026,-32.200000,-6.700000,-30.300000,0.000000,0.031250,0.000000
2021-12-06 23:35:07,0.741775,-5.312066,-8.135597,-32.200000,-6.300000,-30.200000,0.031250,0.000000,-0.062500
2021-12-06 23:35:08,0.746561,-5.312066,-8.121240,-32.600000,-6.800000,-29.700000,-0.062500,-0.031250,-0.093750
2021-12-06 23:35:08,0.741775,-5.307281,-8.106883,-32.100000,-7.000000,-30.400000,0.031250,0.000000,0.000000
2021-12-06 23:35:08,0.746561,-5.312066,-8.111669,-32.400000,-6.200000,-30.200000,0.031250,-0.031250,0.000000
2021-12-06 23:35:08,0.741775,-5.307281,-8.126026,-32.500000,-7.200000,-29.400000,0.031250,0.000000,0.031250
2021-12-06 23:35:08,0.736989,-5.307281,-8.126026,-32.200000,-6.800000,-30.700000,-0.062500,-0.093750,-0.031250
2021-12-06 23:35:08,0.736989,-5.312066,-8.121240,-32.500000,-6.700000,-30.500000,0.062500,-0.062500,0.000000
2021-12-06 23:35:08,0.741775,-5.307281,-8.130811,-32.000000,-6.600000,-30.700000,-0.031250,0.000000,-0.031250
2021-12-06 23:35:08,0.741775,-5.312066,-8.126026,-32.500000,-6.900000,-31.000000,-0.031250,0.031250,0.000000
2021-12-06 23:35:08,0.741775,-5.307281,-8.121240,-32.600000,-7.200000,-30.800000,-0.031250,0.000000,0.031250
2021-12-06 23:35:08,0.746561,-5.312066,-8.135597,-32.400000,-6.000000,-30.200000,0.062500,0.000000,0.062500
2021-12-06 23:35:08,0.732204,-5.312066,-8.121240,-32.100000,-7.100000,-30.800000,0.000000,0.031250,-0.031250
2021-12-06 23:35:08,0.736989,-5.307281,-8.130811,-32.800000,-7.000000,-30.500000,0.031250,-0.031250,-0.031250
2021-12-06 23:35:08,0.746561,-5.312066,-8.121240,-32.500000,-6.600000,-29.900000,-0.062500,-0.031250,0.000000
2021-12-06 23:35:09,0.751346,-5.307281,-8.121240,-32.600000,-7.000000,-30.100000,-0.062500,-0.062500,-0.093750
2021-12-06 23:35:09,0.751346,-5.307281,-8.106883,-32.900000,-7.200000,-30.600000,0.000000,-0.062500,0.031250
2021-12-06 23:35:09,0.741775,-5.302495,-8.116454,-32.500000,-6.200000,-31.000000,-0.062500,-0.031250,0.031250
2021-12-06 23:35:09,0.736989,-5.316852,-8.135597,-32.400000,-6.800000,-30.800000,0.062500,0.000000,-0.031250
2021-12-06 23:35:09,0.732204,-5.312066,-8.106883,-32.100000,-7.100000,-30.300000,-0.093750,0.000000,0.031250
2021-12-06 23:35:09,0.751346,-5.312066,-8.111669,-32.500000,-6.500000,-30.200000,-0.125000,-0.062500,-0.031250
2021-12-06 23:35:09,0.741775,-5.312066,-8.111669,-32.700000,-6.300000,-30.500000,-0.093750,0.062500,0.031250
2021-12-06 23:35:09,0.746561,-5.307281,-8.130811,-32.500000,-6.800000,-29.900000,0.062500,0.000000,-0.062500
2021-12-06 23:35:09,0.741775,-5.307281,-8.121240,-32.400000,-6.900000,-29.800000,0.031250,0.031250,-0.031250
2021-12-06 23:35:09,0.736989,-5.307281,-8.135597,-32.100000,-6.800000,-30.700000,-0.062500,0.031250,-0.031250
2021-12-06 23:35:09,0.736989,-5.312066,-8.130811,-32.700000,-6.600000,-30.300000,-0.093750,-0.031250,-0.093750
2021-12-06 23:35:09,0.741775,-5.312066,-8.135597,-32.300000,-6.800000,-30.300000,-0.062500,-0.031250,-0.031250
2021-12-06 23:35:10,0.741775,-5.316852,-8.121240,-32.900000,-7.100000,-30.100000,-0.062500,0.062500,-0.031250
2021-12-06 23:35:10,0.736989,-5.312066,-8.130811,-32.500000,-7.600000,-30.200000,-0.093750,0.031250,-0.093750
2021-12-06 23:35:10,0.741775,-5.307281,-8.130811,-32.100000,-6.800000,-29.800000,-0.093750,-0.125000,-0.093750
2021-12-06 23:35:10,0.751346,-5.307281,-8.116454,-32.800000,-6.500000,-30.100000,0.093750,-0.062500,0.000000
2021-12-06 23:35:10,0.741775,-5.312066,-8.126026,-32.400000,-7.000000,-30.400000,0.093750,0.000000,0.000000
2021-12-06 23:35:10,0.736989,-5.316852,-8.145168,-32.700000,-7.000000,-30.200000,0.125000,-0.062500,-0.031250
2021-12-06 23:35:10,0.741775,-5.307281,-8.135597,-32.700000,-7.300000,-29.900000,0.062500,0.031250,0.093750
2021-12-06 23:35:10,0.727418,-5.312066,-8.135597,-32.900000,-6.700000,-30.300000,0.062500,0.031250,0.031250
2021-12-06 23:35:10,0.736989,-5.307281,-8.135597,-32.500000,-7.200000,-30.000000,0.125000,-0.062500,-0.031250
2021-12-06 23:35:10,0.741775,-5.312066,-8.116454,-33.000000,-6.800000,-29.900000,0.062500,0.000000,0.000000
2021-12-06 23:35:10,0.751346,-5.307281,-8.121240,-32.400000,-6.800000,-29.800000,-0.062500,-0.062500,-0.031250
2021-12-06 23:35:10,0.746561,-5.316852,-8.116454,-32.600000,-7.600000,-30.900000,-0.062500,0.000000,-0.031250
2021-12-06 23:35:11,0.741775,-5.316852,-8.135597,-32.900000,-7.300000,-31.200000,0.031250,0.000000,0.062500
2021-12-06 23:35:11,0.741775,-5.307281,-8.126026,-33.300000,-7.700000,-30.600000,-0.125000,-0.031250,0.031250
2021-12-06 23:35:11,0.741775,-5.312066,-8.121240,-32.800000,-7.200000,-30.300000,-0.062500,0.000000,-0.031250
2021-12-06 23:35:11,0.741775,-5.316852,-8.126026,-32.400000,-7.900000,-31.200000,-0.062500,0.031250,0.000000
2021-12-06 23:35:11,0.736989,-5.312066,-8.130811,-32.700000,-7.900000,-30.600000,0.000000,-0.093750,-0.093750
2021-12-06 23:35:11,0.736989,-5.307281,-8.130811,-32.600000,-7.100000,-30.500000,0.000000,-0.062500,-0.031250
2021-12-06 23:35:11,0.741775,-5.307281,-8.116454,-32.300000,-6.900000,-30.300000,-0.062500,0.000000,0.031250
2021-12-06 23:35:11,0.741775,-5.312066,-8.135597,-33.000000,-7.500000,-30.100000,0.000000,0.031250,0.031250
2021-12-06 23:35:11,0.746561,-5.316852,-8.126026,-32.400000,-7.100000,-30.100000,0.125000,0.000000,0.000000
2021-12-06 23:35:11,0.741775,-5.312066,-8.121240,-32.400000,-6.300000,-30.100000,-0.062500,0.093750,0.062500
2021-12-06 23:35:11,0.736989,-5.316852,-8.130811,-32.400000,-6.700000,-29.900000,0.062500,0.031250,0.031250
2021-12-06 23:35:11,0.746561,-5.312066,-8.130811,-32.600000,-6.800000,-30.200000,-0.062500,0.031250,0.031250
2021-12-06 23:35:12,0.736989,-5.307281,-8.121240,-32.700000,-6.800000,-29.300000,-0.031250,-0.031250,-0.031250
2021-12-06 23:35:12,0.736989,-5.316852,-8.130811,-32.600000,-6.300000,-29.900000,-0.062500,0.031250,-0.093750
2021-12-06 23:35:12,0.741775,-5.312066,-8.126026,-32.600000,-6.800000,-30.100000,0.093750,0.031250,0.000000
2021-12-06 23:35:12,0.741775,-5.312066,-8.121240,-32.900000,-6.900000,-30.000000,0.093750,-0.062500,0.000000
2021-12-06 23:35:12,0.736989,-5.312066,-8.126026,-32.400000,-6.900000,-30.000000,0.000000,-0.031250,-0.031250
2021-12-06 23:35:12,0.741775,-5.312066,-8.140382,-32.700000,-7.200000,-30.500000,-0.062500,-0.031250,-0.031250
2021-12-06 23:35:12,0.736989,-5.312066,-8.135597,-32.600000,-7.200000,-29.600000,-0.125000,-0.031250,0.093750
2021-12-06 23:35:12,0.746561,-5.316852,-8.140382,-32.700000,-7.300000,-30.700000,-0.093750,-0.031250,-0.031250
2021-12-06 23:35:12,0.741775,-5.312066,-8.135597,-32.300000,-6.800000,-29.700000,-0.062500,0.000000,0.031250
2021-12-06 23:35:12,0.736989,-5.307281,-8.121240,-32.000000,-6.600000,-29.400000,0.000000,-0.093750,0.093750
2021-12-06 23:35:12,0.736989,-5.312066,-8.121240,-32.100000,-7.100000,-30.200000,-0.062500,-0.062500,0.093750
2021-12-06 23:35:12,0.746561,-5.307281,-8.126026,-32.300000,-7.500000,-30.300000,-0.031250,-0.031250,0.062500
2021-12-06 23:35:12,0.746561,-5.312066,-8.126026,-32.200000,-6.900000,-29.800000,-0.125000,-0.031250,-0.031250
2021-12-06 23:35:13,0.741775,-5.312066,-8.130811,-32.500000,-7.300000,-30.000000,-0.062500,0.031250,0.000000
2021-12-06 23:35:13,0.746561,-5.312066,-8.121240,-32.300000,-7.600000,-29.800000,0.000000,0.000000,0.000000
2021-12-06 23:35:13,0.732204,-5.312066,-8.121240,-31.700000,-7.000000,-29.600000,0.031250,0.000000,-0.062500
2021-12-06 23:35:13,0.741775,-5.307281,-8.121240,-32.200000,-7.300000,-30.300000,0.000000,-0.031250,0.031250
2021-12-06 23:35:13,0.736989,-5.312066,-8.130811,-32.300000,-6.800000,-30.300000,0.093750,-0.062500,-0.093750
2021-12-06 23:35:13,0.746561,-5.307281,-8.149954,-32.400000,-6.900000,-30.000000,0.000000,0.000000,-0.062500
2021-12-06 23:35:13,0.736989,-5.312066,-8.140382,-32.600000,-6.700000,-29.700000,0.000000,0.062500,-0.031250
2021-12-06 23:35:13,0.741775,-5.302495,-8.126026,-32.100000,-7.400000,-29.900000,0.000000,-0.031250,-0.031250
2021-12-06 23:35:13,0.746561,-5.312066,-8.106883,-32.200000,-7.300000,-29.500000,-0.062500,-0.062500,0.000000
2021-12-06 23:35:13,0.746561,-5.316852,-8.121240,-32.200000,-6.500000,-30.800000,-0.062500,-0.062500,0.031250
2021-12-06 23:35:13,0.741775,-5.312066,-8.121240,-32.400000,-7.000000,-30.500000,-0.062500,-0.062500,0.000000
2021-12-06 23:35:13,0.746561,-5.307281,-8.106883,-32.000000,-6.900000,-30.600000,-0.125000,0.000000,-0.031250
2021-12-06 23:35:14,0.736989,-5.312066,-8.135597,-32.100000,-7.000000,-30.100000,-0.125000,0.000000,-0.031250
2021-12-06 23:35:14,0.746561,-5.312066,-8.121240,-32.200000,-7.100000,-30.400000,-0.093750,0.062500,0.031250
2021-12-06 23:35:14,0.746561,-5.312066,-8.126026,-32.100000,-7.400000,-30.400000,0.031250,0.000000,-0.062500
2021-12-06 23:35:14,0.727418,-5.307281,-8.145168,-32.100000,-7.000000,-30.600000,-0.062500,0.062500,-0.031250
2021-12-06 23:35:14,0.736989,-5.312066,-8.130811,-32.200000,-6.400000,-30.900000,-0.062500,-0.031250,0.000000
2021-12-06 23:35:14,0.736989,-5.312066,-8.145168,-31.900000,-6.900000,-29.700000,0.000000,-0.031250,-0.093750
2021-12-06 23:35:14,0.736989,-5.307281,-8.135597,-32.600000,-7.300000,-30.100000,0.062500,-0.031250,-0.031250
2021-12-06 23:35:14,0.741775,-5.312066,-8.126026,-32.300000,-6.800000,-30.100000,-0.062500,0.000000,0.000000
2021-12-06 23:35:14,0.746561,-5.312066,-8.121240,-31.900000,-7.300000,-30.600000,-0.062500,0.000000,-0.062500
2021-12-06 23:35:14,0.732204,-5.316852,-8.135597,-32.200000,-7.100000,-30.400000,-0.062500,0.031250,-0.062500
2021-12-06 23:35:14,0.741775,-5.312066,-8.135597,-32.200000,-7.200000,-30.500000,0.000000,0.000000,-0.062500
2021-12-06 23:35:14,0.732204,-5.316852,-8.135597,-32.500000,-7.300000,-30.600000,-0.031250,-0.093750,-0.031250
2021-12-06 23:35:15,0.736989,-5.312066,-8.130811,-32.300000,-7.200000,-29.900000,-0.031250,0.000000,-0.125000
2021-12-06 23:35:15,0.746561,-5.312066,-8.130811,-32.400000,-7.100000,-30.800000,-0.031250,0.031250,-0.031250
2021-12-06 23:35:15,0.741775,-5.312066,-8.111669,-32.800000,-7.500000,-31.000000,-0.093750,-0.031250,-0.125000
2021-12-06 23:35:15,0.741775,-5.316852,-8.130811,-32.300000,-7.000000,-30.400000,-0.062500,0.000000,0.062500
2021-12-06 23:35:15,0.741775,-5.307281,-8.140382,-31.800000,-6.600000,-30.300000,-0.125000,0.031250,0.031250
2021-12-06 23:35:15,0.736989,-5.307281,-8.135597,-32.200000,-6.600000,-30.400000,0.031250,0.062500,0.031250
2021-12-06 23:35:15,0.727418,-5.312066,-8.135597,-32.700000,-6.700000,-30.100000,0.031250,0.031250,-0.062500
2021-12-06 23:35:15,0.741775,-5.307281,-8.135597,-32.200000,-6.500000,-30.600000,-0.062500,0.062500,-0.031250
2021-12-06 23:35:15,0.736989,-5.316852,-8.130811,-31.900000,-6.300000,-29.700000,0.000000,-0.062500,0.000000
2021-12-06 23:35:15,0.736989,-5.307281,-8.121240,-31.800000,-6.300000,-30.600000,0.000000,-0.031250,0.062500
2021-12-06 23:35:15,0.751346,-5.312066,-8.116454,-31.900000,-6.000000,-30.300000,0.000000,-0.062500,0.000000
2021-12-06 23:35:15,0.741775,-5.312066,-8.116454,-32.500000,-6.800000,-30.500000,0.093750,0.000000,0.000000
2021-12-06 23:35:15,0.746561,-5.307281,-8.121240,-32.000000,-6.400000,-29.900000,0.125000,-0.031250,0.000000
2021-12-06 23:35:16,0.736989,-5.312066,-8.116454,-32.200000,-5.900000,-29.900000,0.031250,-0.125000,0.000000
2021-12-06 23:35:16,0.736989,-5.316852,-8.135597,-32.200000,-6.600000,-30.000000,0.093750,-0.093750,0.000000
2021-12-06 23:35:16,0.732204,-5.316852,-8.149954,-32.100000,-6.600000,-30.100000,0.000000,-0.031250,0.000000
2021-12-06 23:35:16,0.741775,-5.312066,-8.145168,-32.000000,-6.400000,-30.100000,0.000000,-0.031250,0.000000
2021-12-06 23:35:16,0.741775,-5.312066,-8.116454,-32.400000,-7.100000,-29.300000,-0.093750,0.000000,-0.062500
2021-12-06 23:35:16,0.741775,-5.316852,-8.116454,-32.200000,-7.500000,-29.700000,-0.125000,0.031250,-0.093750
2021-12-06 23:35:16,0.751346,-5.302495,-8.102097,-32.600000,-7.200000,-30.600000,0.000000,-0.031250,-0.093750
2021-12-06 23:35:16,0.741775,-5.316852,-8.135597,-32.900000,-7.600000,-31.000000,-0.125000,-0.031250,-0.031250
2021-12-06 23:35:16,0.736989,-5.312066,-8.126026,-32.500000,-7.700000,-29.900000,-0.187500,-0.031250,0.000000
2021-12-06 23:35:16,0.736989,-5.312066,-8.126026,-32.500000,-7.900000,-30.400000,-0.125000,-0.031250,0.000000
2021-12-06 23:35:17,0.746561,-5.312066,-8.126026,-31.900000,-7.400000,-30.100000,0.062500,0.062500,-0.031250
2021-12-06 23:35:17,0.741775,-5.312066,-8.135597,-32.200000,-8.100000,-30.900000,-0.031250,-0.031250,-0.031250
2021-12-06 23:35:17,0.736989,-5.312066,-8.126026,-32.200000,-7.400000,-30.900000,0.031250,0.062500,0.000000
2021-12-06 23:35:17,0.732204,-5.312066,-8.126026,-32.600000,-6.400000,-30.100000,0.031250,0.062500,0.000000
2021-12-06 23:35:17,0.736989,-5.312066,-8.130811,-32.600000,-7.700000,-30.600000,-0.093750,0.000000,0.031250
2021-12-06 23:35:17,0.741775,-5.312066,-8.121240,-32.400000,-7.000000,-30.400000,-0.031250,0.000000,0.062500
2021-12-06 23:35:17,0.746561,-5.307281,-8.106883,-31.900000,-6.200000,-30.200000,0.062500,-0.031250,-0.031250
2021-12-06 23:35:17,0.736989,-5.316852,-8.154739,-32.200000,-7.200000,-30.500000,0.093750,0.000000,0.000000
2021-12-06 23:35:17,0.736989,-5.307281,-8.130811,-31.800000,-7.000000,-30.300000,0.062500,0.000000,-0.062500
2021-12-06 23:35:17,0.751346,-5.312066,-8.126026,-32.200000,-6.700000,-30.100000,-0.031250,-0.031250,-0.062500
2021-12-06 23:35:17,0.741775,-5.312066,-8.121240,-32.100000,-6.300000,-30.000000,0.000000,0.000000,-0.093750
2021-12-06 23:35:17,0.746561,-5.312066,-8.121240,-32.200000,-7.700000,-30.500000,-0.031250,-0.031250,-0.031250
2021-12-06 23:35:17,0.746561,-5.316852,-8.116454,-32.100000,-7.300000,-29.800000,-0.062500,0.000000,0.000000
2021-12-06 23:35:18,0.741775,-5.312066,-8.130811,-31.700000,-7.200000,-29.900000,0.093750,0.062500,-0.093750
2021-12-06 23:35:18,0.736989,-5.312066,-8.130811,-32.300000,-7.600000,-29.900000,0.062500,0.031250,-0.031250
2021-12-06 23:35:18,0.746561,-5.312066,-8.126026,-31.800000,-6.600000,-30.000000,-0.093750,-0.031250,-0.062500
2021-12-06 23:35:18,0.746561,-5.302495,-8.121240,-32.000000,-7.000000,-30.500000,-0.062500,0.000000,0.031250
2021-12-06 23:35:18,0.741775,-5.316852,-8.121240,-32.200000,-7.500000,-29.200000,0.062500,-0.031250,-0.031250
